3-4-5
40k input

LSH=>Start=>2023-11-30 03:05:14.643913
here
next
done
LSH=>Finish=>2023-11-30 03:19:18.570092

U1:U4356,U9584,U17987,U22632,U26233
U617:U2250,U20807,U21232,U23472,U29542
U618:U1906,U3032,U3790,U15646,U25049
U619:U8438,U12532,U19786,U20227,U20861
U620:U2667,U9590,U9943,U14320,U21833
U621:U7093,U9331,U9491,U17396,U26473
U622:U542,U571,U640,U714,U1646
U623:U3883,U4273,U7498,U9649,U16708
U624:U675,U3011,U6104,U29136,U33823
U625:U4152,U4664,U10342,U15403,U31348
U626:U667,U1798,U13180,U14763,U35022
U627:U1728,U3349,U23348,U32195,U39554
U628:U10121,U19174,U21069,U22234,U27781
U629:U635,U5655,U6273,U9422,U31815
U630:U3032,U21076,U27253,U34367,U34373
U631:U5543,U10178,U16543,U17661,U34415
U632:U671,U672,U702,U25369,U32448
U633:U704,U2614,U4167,U11409,U37337
U634:U761,U3683,U9796,U14018,U20173
U635:U650,U10019,U17326,U19905,U26597
U636:U5681,U19647,U25365,U33706,U37836
U637:U9792,U15005,U17932,U29645,U32287
U638:U9175,U12676,U20939,U34500,U34795
U639:U3041,U21373,U23996,U31853,U34973
U640:U571,U597,U622,U714,U1646
U641:U6377,U23338,U24659,U35098,U37300
U642:U559,U658,U8682,U16339,U19242
U643:U2052,U6220,U8597,U16607,U24253
U644:U2574,U4946,U8886,U11953,U35402
U645:U1495,U1957,U4857,U14508,U36383
U646:U535,U7933,U10039,U24785,U26854
U647:U703,U1513,U4578,U21567,U28959
U648:U4270,U6377,U10150,U25150,U25873
U649:U610,U1156,U12527,U14610,U33955
U650:U635,U10019,U13776,U19905,U20700
U651:U1706,U16102,U22914,U23840,U25532
U652:U4891,U7985,U9489,U10574,U19827
U653:U615,U1361,U16506,U28328,U30704
U654:U2590,U12158,U19073,U31283,U33569
U655:U5708,U9511,U15942,U16216,U18410
U656:U3728,U9477,U10645,U13184,U23391
U657:U690,U11838,U15573,U15723,U25805
U658:U559,U642,U8682,U16339,U24732
U659:U491,U499,U501,U556,U9535
U660:U599,U695,U9709,U10115,U10565
U661:U2584,U4011,U4305,U7470,U8740
U662:U1669,U3368,U24595,U24859,U30590
U663:U4331,U8333,U24281,U26563,U37136
U664:U5802,U6047,U22402,U27655,U33163
U665:U293,U866,U2456,U19912,U27668
U666:U4699,U5107,U7867,U24898,U26829
U667:U626,U6677,U10069,U28574,U29682
U668:U2693,U3964,U11278,U20066,U30513
U669:U13525,U27441,U30204,U33343,U36967
U670:U699,U5608,U8643,U9268,U25444
U671:U632,U702,U14329,U24320,U29254
U672:U632,U8832,U13066,U24050,U24684
U673:U2088,U5500,U19969,U29125,U31200
U674:U694,U4466,U7625,U10726,U38316
U675:U624,U11098,U25671,U31232,U32091
U676:U565,U1900,U9409,U11535,U12946
U677:U559,U1983,U2035,U9425,U10202
U678:U1755,U5942,U22798,U27256,U32899
U679:U537,U20645,U24518,U32148,U32220
U680:U860,U1156,U12527,U32991,U33955
U681:U4335,U8009,U8401,U20484,U28613
U682:U3272,U12183,U14338,U32941,U35643
U683:U4395,U6823,U16104,U24555,U33971
U684:U10808,U13576,U17733,U18477,U29601
U685:U709,U1349,U12110,U18005,U22474
U686:U911,U3170,U16505,U18265,U31413
U687:U22415,U23071,U26370,U31925,U36136
U688:U2088,U4017,U13835,U21747,U35895
U689:U2871,U3983,U10357,U15582,U18462
U690:U657,U11838,U15573,U15723,U25805
U691:U433,U435,U1757,U33247,U35059
U692:U22466,U23573,U26111,U26525,U37934
U693:U4623,U7756,U9792,U10190,U17555
U694:U674,U4466,U7625,U10726,U38316
U695:U599,U660,U9709,U10115,U10565
U696:U9274,U16596,U24542,U25702,U30649
U697:U557,U601,U1687,U21551,U28964
U698:U4999,U6536,U8897,U15274,U17272
U699:U670,U5417,U5608,U10038,U25444
U700:U3079,U5150,U7264,U7331,U16333
U701:U8546,U11305,U17880,U20561,U33148
U702:U433,U632,U671,U710,U39900
U703:U647,U5942,U21567,U28959,U30865
U704:U633,U5175,U12183,U28364,U37876
U705:U1591,U7918,U11661,U23861,U31416
U706:U30605
U707:U2060,U7535,U10141,U20223,U33935
U708:U20912,U28846,U29889,U32599,U32941
U709:U1349,U12110,U18005,U22474,U25425
U710:U932,U10972,U11495,U14458,U36130
U711:U5291,U6700,U8367,U15569,U27241
U712:U8298,U13428,U14777,U23014,U25276
U713:U9630,U9746,U14021,U20321,U24706
U714:U542,U571,U622,U640,U1646
U715:U9136,U12704,U21229,U21458,U37245
U716:U610,U3407,U9137,U12922,U27259
U717:U2635,U2939,U24593,U31134,U34233
U718:U7616,U11446,U13666,U17842,U39601
U719:U3478,U4586,U10961,U13463,U16871
U720:U2486,U8959,U12305,U12533,U34561
U721:U141,U5268,U7051,U17504,U32458
U722:U12769,U17690,U24890,U25973,U31120
U723:U5236,U5708,U9511,U28130,U29098
U724:U4019,U12889,U15213,U27110,U31716
U725:U3770,U6855,U8920,U10966,U35156
U726:U6292,U7681,U12031,U12995,U34111
U727:U5953,U9166,U12006,U17001,U30216
U728:U5383,U7347,U11106,U14264,U27748
U729:U5351,U21025,U26093,U35121,U39147
U730:U10062,U16326,U22440,U32319,U33355
U731:U13053,U18990,U20630,U26920,U33615
U732:U1245,U14885,U17784,U28275,U33085
U733:U2905,U3888,U9618,U30638,U38590
U734:U6116,U15237,U16827,U32400,U35687
U735:U1038,U17115,U25962,U30261,U36523
U736:U5706,U13501,U22733,U30213,U35515
U737:U3264,U6336,U6351,U12657,U33403
U738:U10653,U30000,U34043,U34926,U37868
U739:U3934,U23674,U33411,U34369,U36566
U740:U1049,U11727,U13701,U18354,U37804
U741:U2451,U13795,U23305,U27582,U34759
U742:U474,U12045,U12300,U14457,U16087
U743:U5226,U10829,U18847,U22887,U25639
U744:U16598,U17669,U17672,U31581,U33314
U745:U3316,U4122,U17564,U23855,U26881
U746:U3210,U5277,U22400,U27184,U34837
U747:U8119,U13740,U13864,U14368,U25956
U748:U3493,U11266,U15349,U23904,U25810
U749:U570,U2334,U9928,U14735,U20096
U750:U10802,U17524,U22458,U24875,U32008
U751:U6978,U12554,U15519,U31056,U33325
U752:U3892,U21246,U31837,U34450,U38955
U753:U9010,U14846,U19158,U19383,U25113
U754:U6741,U6858,U7079,U12152,U39080
U755:U3935,U10270,U26311,U28445,U39204
U756:U6663,U7590,U9212,U12722,U36385
U757:U7800,U9208,U21614,U29486,U31231
U758:U8309,U20814,U22111,U22277,U33896
U759:U13424,U15227,U21151,U26056,U26150
U760:U3615,U7755,U13498,U24254,U34557
U761:U3959,U16672,U17956,U18867,U25029
U762:U27890,U29203,U31924,U34496,U35408
U763:U5319,U19577,U21204,U23950,U33505
U764:U13968,U29028,U30427,U31233,U33807
U765:U3321,U20156,U26101,U27201,U29342
U766:U2169,U6788,U15504,U18654,U38237
U767:U25073,U30463,U33739,U36870,U37340
U768:U11211,U22385,U27216,U33485,U35219
U769:U806,U6187,U30029,U32775,U35184
U770:U7523,U11170,U19723,U23589,U34512
U771:U271,U2206,U2762,U6177,U22682
U772:U1720,U4384,U19626,U25442,U39417
U773:U244,U245,U255,U274,U11161
U774:U2598,U11930,U13766,U26820,U35673
U775:U1992,U7957,U18183,U24724,U34251
U776:U3129,U11086,U11214,U24043,U28310
U777:U6963,U11294,U11884,U21732,U35145
U778:U7322,U9852,U11157,U16768,U32263
U779:U11012,U18658,U21094,U23239,U27892
U780:U1359,U9498,U18008,U31445,U35953
U781:U6977,U16337,U19590,U21921,U30732
U782:U9134,U15808,U23829,U24208,U25804
U783:U6924,U7171,U17289,U26446,U27788
U784:U4591,U8154,U31096,U37097,U38497
U785:U2397,U5976,U26365,U38284,U38351
U786:U2811,U7280,U7684,U23713,U32815
U787:U6923,U10137,U14892,U28745,U38941
U788:U8283,U9412,U17714,U33892,U35711
U789:U7114,U12960,U19638,U38743,U39136
U790:U2562,U8072,U12584,U20494,U29304
U791:U3472,U10415,U10468,U12328,U14436
U792:U17085,U33774,U34270,U36430,U39292
U793:U3972,U9674,U12100,U17400,U24544
U794:U7435,U10409,U15248,U19504,U31172
U795:U3142,U4705,U12899,U26396,U27022
U796:U1680,U3670,U4699,U10151,U15005
U797:U10002,U15966,U30206,U32037,U32856
U798:U1392,U1990,U20590,U29118,U30899
U799:U12708,U16193,U27296,U32481,U34195
U800:U1683,U7139,U8596,U9844,U25068
U801:U8257,U11426,U13070,U32465,U37145
U802:U16095,U16689,U23072,U23608,U35068
U803:U8336,U23138,U25170,U31086,U36371
U804:U1037,U8648,U21739,U22874,U36505
U805:U876,U4555,U26085,U31619,U38756
U806:U769,U6187,U12451,U30013,U32775
U807:U4802,U8784,U19220,U28007,U29028
U808:U8584,U20348,U32644,U32809,U34227
U809:U6308,U17029,U19859,U22673,U27536
U810:U3645,U7600,U19425,U30721,U37676
U811:U12394,U19015,U29547,U37201,U38090
U812:U4590,U9522,U11928,U27211,U37469
U813:U7816,U16627,U27066,U32927,U37315
U814:U4136,U23035,U33368,U34880,U39012
U815:U6526,U12981,U17083,U30179,U37044
U816:U4152,U6452,U11798,U31892,U37730
U817:U8896,U9230,U11238,U14098,U32967
U818:U11238,U13022,U19296,U25342,U34961
U819:U1519,U17390,U19891,U23298,U35664
U820:U12152,U15310,U20562,U24589,U29325
U821:U10501,U13192,U16176,U27663,U34330
U822:U863,U16309,U27932,U33105,U36620
U823:U888,U8497,U14731,U23525,U27496
U824:U2736,U3472,U5195,U8340,U22295
U825:U7852,U8186,U8859,U15406,U16303
U826:U1699,U2384,U2955,U18214,U21090
U827:U8129,U17725,U17986,U19984,U27751
U828:U966,U8127,U10582,U11379,U34413
U829:U5829,U6562,U6612,U8272,U19138
U830:U2478,U11865,U12403,U12428,U36718
U831:U8444,U8484,U11431,U20873,U22815
U832:U3234,U8197,U16937,U22061,U38700
U833:U2417,U2991,U7672,U23566,U35146
U834:U7150,U11873,U17045,U28256,U31473
U835:U2682,U6942,U13410,U18564,U23500
U836:U2643,U13474,U23477,U26054,U29501
U837:U1999,U4198,U16952,U26986,U38981
U838:U606,U4937,U9088,U9105,U18771
U839:U5432,U6069,U12072,U18403,U21934
U840:U4688,U9538,U9856,U10328,U34783
U841:U9164,U11310,U22996,U26150,U32479
U842:U19214,U23542,U31315,U36777,U39106
U843:U3353,U6004,U6442,U12717,U26091
U844:U5338,U8932,U9781,U21294,U38475
U845:U8589,U10701,U17677,U24089,U32240
U846:U7394,U15612,U27435,U32373,U35712
U847:U14612,U18545,U19863,U23005,U30343
U848:U4796,U13017,U15599,U24633,U30382
U849:U6067,U7289,U23029,U29603,U39320
U850:U9971,U12884,U22581,U25829,U39889
U851:U2575,U10078,U14607,U16404,U34503
U852:U3451,U14901,U15482,U19305,U30765
U853:U2689,U7698,U8028,U21819,U25550
U854:U2062,U11158,U15385,U23582,U27052
U855:U7037,U8563,U10536,U15028,U30268
U856:U13408,U19859,U28793,U32126,U37864
U857:U1517,U17075,U20875,U25698,U26272
U858:U9483,U9635,U32178,U35662,U39168
U859:U2717,U10785,U15891,U19977,U32664
U860:U680,U1156,U12527,U32991,U33955
U861:U4319,U6361,U30696,U31090,U33410
U862:U10905,U14542,U19034,U35816,U39118
U863:U4539,U11901,U25855,U28546,U34222
U864:U4910,U9681,U9711,U9759,U22811
U865:U7226,U11248,U15299,U19347,U37502
U866:U2456,U14126,U19912,U24669,U27668
U867:U8089,U20235,U24952,U27045,U29151
U868:U2658,U11040,U28093,U31190,U34394
U869:U6219,U17317,U19197,U22526,U36416
U870:U3308,U4143,U10434,U22651,U30159
U871:U11467,U18342,U26344,U34402,U36756
U872:U9845,U9960,U14111,U27527,U28884
U873:U6140,U16978,U28121,U30193,U32674
U874:U2207,U3350,U20656,U24975,U35353
U875:U20748,U21138,U22383,U24695,U29894
U876:U5669,U19292,U23041,U28236,U31058
U877:U13040,U18236,U19626,U28231,U31663
U878:U8808,U20370,U23445,U29954,U35541
U879:U10044,U13126,U19574,U29178,U30776
U880:U11773,U12091,U19683,U26083,U26946
U881:U10459,U13002,U15403,U21876,U29616
U882:U18896,U25208,U25361,U27239,U28595
U883:U17354,U23169,U26496,U35054,U37912
U884:U4666,U11539,U15602,U25401,U34280
U885:U7203,U14110,U29287,U32660,U33471
U886:U11868,U20817,U22524,U27388,U31080
U887:U1770,U1960,U11602,U31839,U36542
U888:U823,U4296,U7604,U9084,U14770
U889:U913,U5399,U7645,U15225,U23948
U890:U26077,U29312,U29327,U29641,U31675
U891:U4958,U7332,U10784,U21196,U38721
U892:U9671,U23409,U29776,U31329,U31678
U893:U5192,U14142,U19287,U19603,U36463
U894:U9088,U9896,U15925,U28407,U29980
U895:U5439,U8671,U18170,U27210,U29468
U896:U1079,U7744,U20910,U21457,U35370
U897:U2782,U10179,U13904,U26549,U34757
U898:U7297,U9303,U10939,U27598,U37744
U899:U7102,U9095,U17432,U28998,U33095
U900:U1853,U5646,U28153,U28861,U32824
U901:U1199,U4656,U13882,U17108,U33527
U902:U1784,U1856,U23602,U28313,U31107
U903:U4584,U7151,U9515,U9575,U10736
U904:U7774,U19374,U28907,U33844,U34183
U905:U5604,U20604,U24393,U27438,U31200
U906:U1353,U5971,U8599,U14421,U23496
U907:U841,U12958,U22515,U27510,U32491
U908:U479,U1343,U17536,U18668,U29371
U909:U3724,U10062,U11050,U11852,U28981
U910:U7240,U10822,U14526,U32672,U37634
U911:U686,U3170,U9687,U18265,U31413
U912:U4462,U9630,U20366,U22337,U33580
U913:U4160,U9936,U13752,U20038,U35431
U914:U3216,U10449,U11540,U22508,U26329
U915:U3108,U13136,U15320,U21040,U31265
U916:U5389,U6089,U20600,U32328,U35084
U917:U7677,U11987,U14841,U26339,U32822
U918:U7453,U15496,U18092,U20070,U31814
U919:U3413,U9694,U13414,U16021,U17271
U920:U9540,U14622,U32195,U36644,U36965
U921:U3716,U9778,U15247,U15781,U30389
U922:U562,U2230,U9414,U9928,U20550
U923:U4710,U16140,U31583,U35654,U37865
U924:U11177,U15057,U26716,U36591,U36713
U925:U1485,U14809,U17881,U27617,U35383
U926:U6613,U19074,U21523,U26739,U35364
U927:U17321,U19433,U33667,U34654,U35611
U928:U1762,U10892,U23125,U34904,U37572
U929:U3898,U3983,U5828,U13328,U33559
U930:U4798,U6418,U15029,U30444,U34348
U931:U11611,U21461,U29484,U32274,U36630
U932:U301,U710,U10972,U14458,U36130
U933:U1841,U5718,U6250,U8614,U24691
U934:U3935,U11086,U13400,U24426,U29292
U935:U14394,U17419,U19717,U26838,U34066
U936:U2271,U7408,U17470,U25998,U29485
U937:U3509,U6866,U10097,U13225,U24423
U938:U8099,U23614,U27479,U28360,U38729
U940:U10170,U22966,U27629,U31184,U36005
U941:U13623,U15659,U24271,U26456,U27067
U942:U5442,U12097,U20827,U33682,U33994
U943:U4351,U7381,U9459,U10356,U23564
U944:U3047,U7271,U11684,U28697,U37643
U945:U1700,U10795,U12071,U21660,U25035
U946:U11712,U13297,U20259,U30295,U33319
U947:U1410,U5495,U5648,U23088,U30141
U948:U6349,U15071,U18467,U19690,U35549
U949:U11228,U11620,U22497,U31503,U38652
U950:U4955,U9486,U12949,U23352,U39771
U951:U15175,U16620,U17603,U37494,U38559
U952:U1810,U6937,U16628,U19997,U35531
U953:U1729,U11545,U13215,U30126,U33032
U954:U2575,U9383,U11592,U17340,U32058
U955:U3056,U17342,U27119,U30268,U37824
U956:U303,U6744,U9221,U13411,U23751
U957:U6137,U6743,U21044,U31360,U35850
U958:U11260,U26382,U29588,U33883,U39772
U959:U4909,U12392,U24812,U26143,U31241
U960:U2539,U7670,U21050,U28893,U39137
U961:U15338,U16462,U26206,U26340,U30630
U962:U471,U11515,U12304,U14534,U33922
U963:U2007,U13354,U16753,U24215,U29679
U964:U1470,U2167,U2506,U29526,U31751
U965:U7755,U10803,U19003,U25858,U35915
U966:U45,U828,U11605,U29056,U34413
U967:U10372,U11924,U19742,U20534,U30557
U968:U2139,U15078,U15303,U23099,U36278
U969:U5903,U6368,U14734,U22146,U37284
U970:U2049,U8856,U13322,U22305,U34596
U971:U4986,U24394,U34367,U34881,U34976
U972:U10918,U18169,U18512,U25576,U25667
U973:U11813,U18628,U19388,U29330,U38510
U974:U10451,U14128,U20007,U25696,U39357
U975:U1796,U4619,U20351,U26659,U36873
U976:U8103,U20086,U35216,U36789,U37723
U977:U4736,U11442,U12726,U16723,U33234
U978:U10075,U12009,U14747,U19508,U20579
U979:U112,U453,U1772,U14070,U39449
U980:U12094,U13130,U30364,U32509,U38384
U981:U12564,U13386,U15169,U16191,U39751
U982:U1584,U16720,U23512,U34785,U38114
U983:U8826,U18219,U21999,U24631,U25632
U984:U10418,U31240,U36220,U36286,U38100
U985:U6724,U15026,U15189,U27062,U27776
U986:U8849,U9458,U14246,U15338,U16069
U987:U7606,U12714,U14949,U24516,U38332
U988:U6694,U13702,U18208,U19164,U38789
U989:U2444,U2609,U3370,U5363,U33859
U990:U6750,U9655,U15411,U19051,U34204
U991:U5767,U6213,U16413,U19854,U26278
U992:U19079,U21993,U27614,U32138,U36902
U993:U18442,U26921,U31429,U32595,U33744
U994:U4895,U8217,U11919,U18698,U39706
U995:U8810,U13905,U19582,U36424,U36719
U996:U10174,U15569,U24223,U34934,U36921
U997:U6360,U29366,U30367,U38589,U39560
U998:U2687,U6958,U10762,U17206,U23493
U999:U4903,U11861,U22087,U26458,U33136
U1000:U5631,U12916,U25023,U26782,U35740
U1001:U6740,U11631,U19057,U31337,U37648
U1002:U4170,U15172,U24793,U26050,U31532
U1003:U4820,U4852,U9630,U12786,U22871
U1004:U4131,U17905,U19985,U24394,U35344
U1005:U308,U9759,U24550,U28186,U37174
U1006:U2430,U8222,U13122,U13234,U36203
U1007:U7044,U16192,U18479,U24737,U34777
U1008:U324,U10819,U14704,U37216,U39687
U1009:U2774,U12319,U25443,U26236,U32428
U1010:U5319,U11376,U31015,U31717,U36401
U1011:U9955,U9961,U26967,U27884,U33691
U1012:U3351,U10699,U30452,U33274,U33431
U1013:U4597,U12323,U21218,U29837,U32003
U1014:U3820,U5604,U12537,U30798,U37186
U1015:U2637,U16946,U29208,U33822,U34781
U1016:U10025,U12295,U19874,U22221,U23863
U1017:U9918,U28006,U30263,U33407,U38031
U1018:U1930,U2062,U3559,U12810,U38128
U1019:U2585,U19606,U26229,U32073,U38063
U1020:U2367,U7896,U20166,U24373,U35901
U1021:U4484,U6394,U14436,U30591,U37590
U1022:U7786,U18151,U21358,U25259,U26614
U1023:U5568,U9076,U12709,U24982,U29124
U1024:U8742,U11931,U34598,U36089,U38697
U1025:U1628,U11847,U16712,U23825,U29548
U1026:U27194,U29737,U33034,U35377,U39259
U1027:U2600,U2823,U19304,U29017,U36926
U1028:U4150,U31459,U33474,U34526,U37149
U1029:U469,U2920,U3933,U5237,U23871
U1030:U1598,U3946,U5512,U7371,U32477
U1031:U2231,U9105,U11362,U12599,U13429
U1032:U1726,U9923,U21081,U31320,U38421
U1033:U8913,U14414,U28513,U30241,U36318
U1034:U5954,U12184,U17334,U23201,U26072
U1035:U3184,U9321,U10467,U30593,U31955
U1036:U2498,U6432,U17597,U25795,U28016
U1037:U8648,U14350,U15082,U25293,U37341
U1038:U735,U4224,U20899,U22605,U25962
U1039:U4611,U4616,U12539,U12726,U29360
U1040:U4097,U15478,U24413,U26591,U33216
U1041:U2663,U4155,U11635,U21066,U31308
U1042:U8238,U11427,U23354,U25104,U31264
U1043:U1679,U3089,U15091,U20142,U28020
U1044:U6278,U17497,U20280,U24092,U31542
U1045:U36,U10876,U21743,U26461,U28947
U1046:U1274,U1595,U12241,U15499,U25166
U1047:U1519,U9991,U20220,U22099,U27212
U1048:U6572,U10699,U15900,U29905,U29939
U1049:U740,U11727,U13701,U18354,U37804
U1050:U1014,U6962,U15113,U27843,U35669
U1051:U1136,U9626,U12607,U30891,U31772
U1052:U3869,U7181,U32476,U36504,U39365
U1053:U2332,U2635,U11332,U12576,U22674
U1054:U8555,U8737,U9337,U12008,U31255
U1055:U2255,U28679,U34201,U35936,U37189
U1056:U3133,U10611,U21421,U25282,U27661
U1057:U1276,U9159,U15145,U23233,U32692
U1058:U8096,U9540,U21695,U30954,U34409
U1059:U1219,U3281,U10364,U24585,U34743
U1060:U12688,U18555,U24185,U25516,U27128
U1061:U81,U10777,U11231,U12446,U38360
U1062:U12441,U26648,U28595,U36489,U36684
U1063:U11372,U22993,U24361,U32437,U37870
U1064:U5770,U5837,U12570,U31292,U33243
U1065:U4729,U13611,U23541,U28418,U30160
U1066:U2235,U6420,U17277,U24286,U34050
U1067:U1985,U18593,U27042,U28232,U37751
U1068:U4626,U13973,U26915,U30791,U36122
U1069:U1334,U11463,U13627,U17594,U36281
U1070:U13233,U18523,U22091,U29526,U33809
U1071:U4008,U4054,U27728,U30597,U33091
U1072:U538,U2053,U12629,U16248,U17967
U1073:U12500,U23051,U23331,U25044,U37664
U1074:U5089,U16516,U21714,U27026,U29651
U1075:U1203,U9067,U10414,U19114,U26038
U1076:U3902,U4107,U7443,U11230,U36510
U1077:U7886,U13591,U18238,U26865,U36796
U1078:U1321,U4645,U5057,U23641,U30906
U1079:U4922,U6041,U7825,U24885,U34213
U1080:U273,U4981,U10702,U16236,U34558
U1081:U8821,U12462,U19572,U20857,U35594
U1082:U5771,U10733,U10897,U15578,U28628
U1083:U9221,U13411,U14890,U20617,U20771
U1084:U1909,U11683,U23992,U32005,U35063
U1085:U1565,U22328,U24863,U31167,U37220
U1086:U11204,U15772,U16942,U32756,U34755
U1087:U2239,U22011,U23387,U24401,U37348
U1088:U4007,U6819,U7545,U14954,U31226
U1089:U8271,U22767,U24364,U26871,U34329
U1090:U2831,U4866,U9968,U13412,U23830
U1091:U8212,U18693,U19784,U33005,U33076
U1092:U2633,U7483,U22558,U25958,U36929
U1093:U4362,U5338,U16954,U31258,U32807
U1094:U6165,U22350,U27936,U35335,U38427
U1095:U14815,U23566,U33479,U34938,U39079
U1096:U5570,U9037,U21025,U24138,U30044
U1097:U5615,U10365,U23675,U35281,U38042
U1098:U4777,U5484,U22633,U31131,U31326
U1099:U4792,U8344,U27185,U28145,U29509
U1100:U5688,U6741,U23372,U27519,U34863
U1101:U6871,U14820,U19800,U30572,U36152
U1102:U7067,U8231,U22989,U30404,U31733
U1103:U1591,U16079,U19479,U31469,U36047
U1104:U581,U2397,U10205,U13165,U18904
U1105:U2695,U15658,U18269,U21337,U29254
U1106:U3191,U9866,U25482,U28107,U30276
U1107:U6663,U7577,U20335,U25754,U36544
U1108:U10377,U17957,U20113,U34322,U38714
U1109:U11496,U24064,U27596,U35082,U38863
U1110:U9698,U10034,U11244,U19925,U21846
U1111:U10468,U17256,U25428,U25945,U34552
U1112:U11530,U15456,U15701,U31739,U32611
U1113:U8413,U13179,U15318,U20155,U23723
U1114:U3173,U4636,U5203,U15048,U20381
U1115:U888,U9084,U23203,U23996,U24026
U1116:U4467,U11271,U11771,U25960,U26736
U1117:U4403,U4551,U23431,U33970,U37663
U1118:U2553,U2607,U9616,U16876,U18937
U1119:U22290,U23881,U29690,U32642,U35729
U1120:U12579,U18116,U26529,U28478,U37689
U1121:U5042,U19156,U19199,U30041,U34141
U1122:U3993,U10786,U13446,U28172,U32097
U1123:U2820,U15047,U24819,U25240,U37307
U1124:U9314,U16305,U20655,U31082,U31098
U1125:U1007,U2978,U21580,U33289,U34777
U1126:U7339,U15494,U17473,U22706,U30302
U1127:U5125,U5418,U12174,U29988,U32669
U1128:U3245,U5544,U11748,U12564,U37156
U1129:U6012,U10175,U11935,U16088,U29847
U1130:U11060,U16407,U19577,U23580,U36517
U1131:U4146,U23159,U34367,U35824,U39070
U1132:U15000,U19579,U29628,U29754,U36239
U1133:U8959,U11182,U33274,U34058,U35665
U1134:U29,U173,U1295,U9407,U16667
U1135:U4251,U6257,U10824,U13178,U37853
U1136:U2783,U18049,U22666,U29731,U30528
U1137:U2725,U6210,U12928,U23309,U32688
U1138:U10503,U13467,U21618,U27562,U38549
U1139:U78,U3293,U4850,U7971,U38152
U1140:U8845,U19271,U25164,U25746,U26952
U1141:U2945,U14495,U18034,U24299,U31735
U1142:U6140,U13263,U18370,U18702,U21645
U1143:U3255,U10607,U33753,U34103,U36300
U1144:U20197,U23212,U27498,U32498,U38710
U1145:U839,U3529,U6569,U7984,U30950
U1146:U202,U12834,U18424,U24221,U26581
U1147:U4996,U9223,U17176,U27631,U34791
U1148:U5350,U10721,U12610,U28438,U30011
U1149:U1634,U11748,U22355,U23184,U34299
U1150:U10147,U31700,U33022,U34245,U38825
U1151:U309,U3442,U8351,U14777,U25732
U1152:U3672,U4620,U6916,U8289,U35387
U1153:U9088,U9195,U12441,U22179,U27900
U1154:U1345,U1818,U25206,U31998,U39044
U1155:U3736,U16943,U21769,U22129,U24984
U1156:U680,U860,U12527,U14610,U23171
U1157:U9163,U11754,U30575,U31757,U33223
U1158:U11130,U17596,U23430,U25451,U28940
U1159:U1413,U7906,U18163,U19823,U26578
U1160:U2122,U8945,U22324,U33899,U38651
U1161:U1371,U3832,U7506,U25206,U39842
U1162:U10781,U13286,U15945,U25284,U29155
U1163:U314,U3461,U3676,U12686,U27602
U1164:U2609,U11511,U14155,U23737,U27910
U1165:U3182,U4650,U6084,U6278,U22477
U1166:U1634,U11547,U16302,U24195,U28736
U1167:U2029,U17579,U23649,U28858,U35653
U1168:U8904,U17092,U19593,U37828,U39019
U1169:U4614,U18491,U23042,U28311,U29222
U1170:U6451,U9007,U11426,U22957,U34739
U1171:U7841,U7990,U11942,U12050,U37328
U1172:U10110,U12042,U20216,U20879,U39986
U1173:U1494,U4976,U6076,U25069,U32484
U1174:U14609,U18089,U28502,U28889,U36454
U1175:U4694,U6481,U11935,U33649,U35347
U1176:U78,U341,U396,U445,U19783
U1177:U2639,U3762,U3984,U8555,U18573
U1178:U2359,U6967,U8452,U25878,U27083
U1179:U9099,U9799,U17551,U21035,U39348
U1180:U197,U9924,U14446,U22804,U34602
U1181:U7345,U8702,U17556,U18572,U26896
U1182:U2702,U4793,U10588,U14537,U22375
U1183:U4523,U5469,U17434,U22483,U28836
U1184:U8644,U9835,U21095,U21854,U34915
U1185:U9593,U10811,U12758,U30060,U32048
U1186:U5351,U7773,U9252,U16048,U34534
U1187:U8610,U9094,U13718,U16190,U33397
U1188:U2269,U10327,U22601,U28879,U33167
U1189:U2536,U15456,U17363,U26936,U33889
U1190:U8528,U28685,U33573,U34692,U38624
U1191:U5625,U25569,U26976,U34366,U34541
