input data at 20k 3-4-3
LSH=>Start=>2023-11-30 02:49:18.553636
here
next
done
LSH=>Finish=>2023-11-30 03:02:23.708480

U1:U4356,U9584,U26233
U947:U1410,U5495,U23088
U948:U6349,U18467,U35549
U949:U11228,U11620,U22497
U950:U4955,U12949,U23352
U951:U15175,U16620,U38559
U952:U1810,U16628,U35531
U953:U1729,U11545,U13215
U954:U11592,U17340,U32058
U955:U3056,U27119,U37824
U956:U6744,U9221,U13411
U957:U6137,U6743,U35850
U958:U29588,U33883,U39772
U959:U24812,U26143,U31241
U960:U2539,U28893,U39137
U961:U15338,U26340,U30630
U962:U471,U14534,U33922
U963:U2007,U13354,U29679
U964:U1470,U29526,U31751
U965:U10803,U19003,U25858
U966:U45,U828,U34413
U967:U11924,U19742,U30557
U968:U2139,U23099,U36278
U969:U5903,U14734,U22146
U970:U13322,U22305,U34596
U971:U4986,U34367,U34881
U972:U10918,U18169,U18512
U973:U11813,U18628,U38510
U974:U10451,U14128,U25696
U975:U4619,U20351,U36873
U976:U8103,U35216,U36789
U977:U4736,U12726,U16723
U978:U12009,U14747,U20579
U979:U112,U14070,U39449
U980:U12094,U30364,U38384
U981:U15169,U16191,U39751
U982:U1584,U16720,U23512
U983:U18219,U21999,U24631
U984:U10418,U31240,U36286
U985:U6724,U15189,U27062
U986:U9458,U15338,U16069
U987:U7606,U12714,U38332
U988:U6694,U18208,U19164
U989:U2444,U3370,U33859
U990:U6750,U9655,U15411
U991:U6213,U19854,U26278
U992:U21993,U27614,U36902
U993:U18442,U26921,U31429
U994:U8217,U11919,U18698
U995:U8810,U19582,U36719
U996:U10174,U24223,U34934
U997:U6360,U29366,U38589
U998:U6958,U10762,U17206
U999:U11861,U22087,U26458
U1000:U5631,U12916,U35740
U1001:U11631,U31337,U37648
U1002:U4170,U24793,U31532
U1003:U4852,U12786,U22871
U1004:U4131,U19985,U35344
U1005:U24550,U28186,U37174
U1006:U8222,U13122,U13234
U1007:U16192,U18479,U34777
U1008:U14704,U37216,U39687
U1009:U2774,U12319,U25443
U1010:U5319,U31015,U36401
U1011:U26967,U27884,U33691
U1012:U3351,U30452,U33431
U1013:U4597,U12323,U32003
U1014:U3820,U30798,U37186
U1015:U2637,U16946,U29208
U1016:U12295,U19874,U23863
U1017:U9918,U30263,U33407
U1018:U1930,U2062,U38128
U1019:U2585,U26229,U32073
U1020:U7896,U20166,U24373
U1021:U6394,U30591,U37590
U1022:U7786,U21358,U25259
U1023:U9076,U12709,U24982
U1024:U8742,U11931,U38697
U1025:U11847,U16712,U29548
U1026:U29737,U35377,U39259
U1027:U2600,U2823,U36926
U1028:U33474,U34526,U37149
U1029:U469,U3933,U23871
U1030:U1598,U5512,U32477
U1031:U9105,U11362,U12599
U1032:U9923,U21081,U31320
U1033:U14414,U30241,U36318
U1034:U5954,U17334,U26072
U1035:U3184,U9321,U31955
U1036:U2498,U6432,U25795
U1037:U8648,U15082,U25293
U1038:U735,U20899,U25962
U1039:U4616,U12539,U29360
U1040:U24413,U26591,U33216
U1041:U2663,U11635,U21066
U1042:U23354,U25104,U31264
U1043:U3089,U15091,U20142
U1044:U6278,U17497,U31542
U1045:U36,U10876,U28947
U1046:U1274,U12241,U25166
U1047:U1519,U9991,U27212
U1048:U10699,U15900,U29939
U1049:U740,U13701,U37804
U1050:U6962,U15113,U27843
U1051:U9626,U30891,U31772
U1052:U3869,U32476,U36504
U1053:U2635,U11332,U22674
U1054:U9337,U12008,U31255
U1055:U2255,U28679,U37189
U1056:U21421,U25282,U27661
U1057:U1276,U15145,U23233
U1058:U8096,U30954,U34409
U1059:U1219,U3281,U24585
U1060:U18555,U24185,U27128
U1061:U81,U10777,U38360
U1062:U12441,U26648,U36489
U1063:U22993,U32437,U37870
U1064:U5770,U31292,U33243
U1065:U4729,U13611,U28418
U1066:U2235,U17277,U34050
U1067:U1985,U28232,U37751
U1068:U13973,U26915,U36122
U1069:U1334,U11463,U17594
U1070:U18523,U22091,U29526
U1071:U4054,U30597,U33091
U1072:U2053,U12629,U16248
U1073:U23051,U23331,U25044
U1074:U5089,U21714,U29651
U1075:U10414,U19114,U26038
U1076:U3902,U7443,U11230
U1077:U7886,U13591,U26865
U1078:U1321,U23641,U30906
U1079:U4922,U7825,U34213
U1080:U273,U16236,U34558
U1081:U8821,U19572,U20857
U1082:U5771,U10897,U15578
U1083:U14890,U20617,U20771
U1084:U1909,U23992,U32005
U1085:U1565,U22328,U24863
U1086:U11204,U32756,U34755
U1087:U2239,U22011,U23387
U1088:U4007,U6819,U31226
U1089:U8271,U22767,U26871
U1090:U4866,U9968,U23830
U1091:U8212,U18693,U19784
U1092:U2633,U7483,U36929
U1093:U5338,U16954,U32807
U1094:U6165,U27936,U35335
U1095:U23566,U33479,U34938
U1096:U5570,U21025,U30044
U1097:U23675,U35281,U38042
U1098:U4777,U5484,U31326
U1099:U4792,U27185,U28145
U1100:U5688,U23372,U34863
U1101:U14820,U19800,U30572
U1102:U7067,U8231,U30404
U1103:U1591,U16079,U36047
U1104:U581,U2397,U18904
U1105:U2695,U18269,U21337
U1106:U3191,U25482,U30276
U1107:U7577,U20335,U25754
U1108:U10377,U17957,U34322
U1109:U11496,U35082,U38863
U1110:U11244,U19925,U21846
U1111:U17256,U25428,U25945
U1112:U15456,U15701,U32611
U1113:U15318,U20155,U23723
U1114:U3173,U15048,U20381
U1115:U888,U23203,U23996
U1116:U11271,U11771,U26736
U1117:U4551,U23431,U33970
U1118:U2553,U9616,U18937
U1119:U23881,U29690,U35729
U1120:U18116,U26529,U37689
U1121:U5042,U30041,U34141
U1122:U3993,U10786,U28172
U1123:U2820,U24819,U25240
U1124:U20655,U31082,U31098
U1125:U1007,U2978,U21580
U1126:U7339,U15494,U30302
U1127:U5125,U29988,U32669
U1128:U5544,U11748,U37156
U1129:U10175,U11935,U16088
U1130:U11060,U16407,U36517
U1131:U4146,U35824,U39070
U1132:U29628,U29754,U36239
U1133:U8959,U11182,U35665
U1134:U29,U173,U16667
U1135:U10824,U13178,U37853
U1136:U2783,U22666,U30528
U1137:U2725,U6210,U23309
U1138:U10503,U21618,U38549
U1139:U78,U7971,U38152
U1140:U19271,U25164,U25746
U1141:U14495,U18034,U24299
U1142:U13263,U18370,U21645
U1143:U3255,U10607,U36300
U1144:U20197,U27498,U38710
U1145:U3529,U6569,U7984
U1146:U202,U12834,U18424
U1147:U9223,U17176,U34791
U1148:U12610,U28438,U30011
U1149:U1634,U11748,U34299
U1150:U10147,U31700,U38825
U1151:U3442,U14777,U25732
U1152:U3672,U8289,U35387
U1153:U9088,U22179,U27900
U1154:U1345,U1818,U39044
U1155:U16943,U21769,U22129
U1156:U860,U12527,U14610
U1157:U9163,U11754,U31757
U1158:U11130,U25451,U28940
U1159:U7906,U18163,U19823
U1160:U2122,U22324,U33899
U1161:U3832,U7506,U39842
U1162:U10781,U13286,U15945
U1163:U3461,U12686,U27602
U1164:U11511,U23737,U27910
U1165:U3182,U6084,U6278
U1166:U16302,U24195,U28736
U1167:U2029,U23649,U28858
U1168:U8904,U19593,U37828
U1169:U4614,U18491,U23042
U1170:U6451,U22957,U34739
U1171:U7841,U11942,U37328
U1172:U12042,U20216,U39986
U1173:U4976,U25069,U32484
U1174:U18089,U28502,U36454
U1175:U4694,U33649,U35347
U1176:U78,U396,U19783
U1177:U2639,U3762,U18573
U1178:U2359,U8452,U27083
U1179:U9799,U17551,U39348
U1180:U197,U9924,U14446
U1181:U7345,U18572,U26896
U1182:U2702,U4793,U22375
U1183:U4523,U5469,U17434
U1184:U8644,U9835,U21854
U1185:U10811,U30060,U32048
U1186:U7773,U16048,U34534
U1187:U8610,U9094,U13718
U1188:U2269,U10327,U22601
U1189:U15456,U17363,U26936
U1190:U28685,U34692,U38624
U1191:U5625,U25569,U34366
U1192:U15101,U20325,U27140
U1193:U1116,U8718,U25792
U1194:U5831,U9866,U35178
U1195:U1725,U5245,U5998
U1196:U12800,U24426,U27686
U1197:U3084,U9568,U29952
U1198:U511,U7434,U25999
U1199:U901,U4656,U13882
U1200:U23712,U32886,U37859
U1201:U4535,U32467,U38256
U1202:U14081,U14509,U14832
U1203:U15012,U16654,U25847
U1204:U2531,U8719,U11701
U1205:U2777,U9819,U13798
U1206:U2175,U10497,U19604
U1207:U4394,U8612,U9110
U1208:U1532,U12510,U37893
U1209:U11299,U18299,U37091
U1210:U5969,U10336,U12135
U1211:U6556,U31198,U32726
U1212:U1278,U4864,U17446
U1213:U6756,U20573,U38276
U1214:U4568,U6770,U35829
U1215:U4785,U6606,U36185
U1216:U12188,U23869,U28376
U1217:U2137,U10671,U26293
U1218:U5514,U10500,U16575
U1219:U8839,U20304,U21297
U1220:U1430,U6749,U34879
U1221:U1600,U19199,U22333
U1222:U13262,U23646,U30707
U1223:U12546,U21961,U28407
U1224:U4788,U17808,U26135
U1225:U2291,U15625,U39532
U1226:U2579,U12498,U13866
U1227:U1363,U8196,U39327
U1228:U6900,U14233,U32617
U1229:U23336,U23482,U23849
U1230:U26498,U32679,U39767
U1231:U9006,U14814,U39547
U1232:U22497,U26122,U34875
U1233:U10967,U26533,U33873
U1234:U21323,U22024,U29829
U1235:U16457,U20910,U26568
U1236:U12684,U15410,U24839
U1237:U3420,U33009,U35636
U1238:U1228,U14233,U27666
U1239:U1756,U6176,U25471
U1240:U10797,U15304,U30834
U1241:U12239,U22381,U35781
U1242:U9166,U25009,U37926
U1243:U15207,U25563,U27374
U1244:U10313,U22390,U30252
U1245:U2006,U5719,U26080
U1246:U20035,U28968,U33269
U1247:U2699,U7257,U13572
U1248:U16710,U36644,U38580
U1249:U24869,U26342,U37661
U1250:U1765,U21790,U37532
U1251:U12926,U19721,U39695
U1252:U6771,U15250,U30165
U1253:U12068,U33566,U35371
U1254:U21248,U32556,U34390
U1255:U5940,U21145,U24826
U1256:U8231,U8737,U19007
U1257:U3259,U5069,U26505
U1258:U2754,U6561,U28142
U1259:U4028,U17091,U27979
U1260:U7269,U23441,U34380
U1261:U10153,U19771,U34587
U1262:U4105,U8170,U28278
U1263:U10367,U18717,U28602
U1264:U20028,U31530,U37030
U1265:U10422,U25097,U27594
U1266:U8341,U14242,U33131
U1267:U4010,U28933,U39279
U1268:U10640,U17499,U18004
U1269:U19466,U29294,U32827
U1270:U5152,U31812,U36684
U1271:U17864,U23152,U36875
U1272:U10381,U11602,U13593
U1273:U7767,U8872,U25908
U1274:U12818,U32245,U36895
U1275:U8745,U13238,U32884
U1276:U24931,U33711,U36724
U1277:U11537,U24921,U27769
U1278:U1212,U4864,U14092
U1279:U13030,U25335,U39164
U1280:U16312,U25056,U32123
U1281:U17080,U20861,U26677
U1282:U1793,U36318,U37150
U1283:U13596,U22462,U23192
U1284:U23007,U26387,U39722
U1285:U8912,U14292,U15168
U1286:U1418,U28167,U37281
U1287:U3454,U7790,U33497
U1288:U22273,U29220,U39345
U1289:U7022,U28634,U30720
U1290:U4535,U28396,U31454
U1291:U5705,U12768,U22384
U1292:U2669,U16854,U25887
U1293:U11437,U13311,U36450
U1294:U2512,U12665,U18957
U1295:U3581,U24525,U33559
U1296:U20887,U23938,U28542
U1297:U8561,U28116,U29023
U1298:U7940,U10348,U28055
U1299:U20002,U27237,U33306
U1300:U26524,U32789,U34416
U1301:U15892,U30777,U36243
U1302:U6351,U29716,U32247
U1303:U2125,U18783,U25198
U1304:U26127,U28254,U37339
U1305:U8150,U19952,U22986
U1306:U17073,U27080,U34525
U1307:U12950,U19999,U21159
U1308:U5291,U13859,U33223
U1309:U3007,U19177,U31023
U1310:U4077,U17428,U22391
U1311:U7891,U36067,U38929
U1312:U3700,U7982,U32809
U1313:U13590,U21685,U29666
U1314:U730,U2021,U8658
U1315:U2845,U7280,U22808
U1316:U16590,U28409,U33200
U1317:U17929,U22359,U36881
U1318:U8274,U15307,U28094
U1319:U3277,U17684,U23718
U1320:U17316,U19618,U26223
U1321:U1078,U18683,U23641
U1322:U2462,U22234,U25371
U1323:U1488,U5346,U14727
U1324:U11923,U20986,U37575
U1325:U6554,U11909,U28720
U1326:U12298,U17585,U31555
U1327:U11132,U14760,U35463
U1328:U2063,U10445,U24504
U1329:U8448,U18995,U24808
U1330:U2097,U11184,U21172
U1331:U13323,U18419,U31755
U1332:U2448,U27452,U36547
U1333:U6029,U6079,U22659
U1334:U1069,U11463,U17594
U1335:U11648,U14122,U27480
U1336:U10913,U18341,U20465
U1337:U9487,U20524,U37377
U1338:U8932,U19183,U32000
U1339:U507,U6845,U23918
U1340:U19750,U36271,U38434
U1341:U9287,U11000,U22009
U1342:U11957,U21604,U23013
U1343:U908,U17536,U18668
U1344:U13612,U15937,U35712
U1345:U1154,U9207,U26262
U1346:U10261,U12769,U26100
U1347:U2785,U15371,U19289
U1348:U11184,U22473,U24551
U1349:U709,U12110,U18005
U1350:U12025,U26834,U31819
U1351:U5486,U15606,U30718
U1352:U5195,U9830,U11258
U1353:U17676,U24023,U34300
U1354:U1476,U11412,U15690
U1355:U2752,U4338,U15831
U1356:U27529,U34589,U35193
U1357:U21292,U24165,U37371
U1358:U2728,U6569,U14534
U1359:U780,U20825,U31445
U1360:U6200,U7106,U24720
U1361:U4935,U27252,U30704
U1362:U10257,U36274,U36969
U1363:U1227,U20415,U39327
U1364:U17094,U22519,U35373
U1365:U26645,U28061,U39087
U1366:U15934,U37543,U37835
U1367:U7391,U16431,U30058
U1368:U19882,U24377,U31313
U1369:U247,U1527,U20710
U1370:U23052,U36029,U38258
U1371:U1885,U12568,U32612
U1372:U1347,U15273,U15371
U1373:U27254,U33174,U36801
U1374:U10319,U17042,U33276
U1375:U4944,U14224,U24621
U1376:U10770,U11666,U21563
U1377:U35,U4433,U26558
U1378:U9250,U12102,U18340
U1379:U182,U4106,U27970
U1380:U17480,U25201,U38193
U1381:U12938,U28450,U30717
U1382:U12653,U25298,U32842
U1383:U1579,U2868,U33050
U1384:U12643,U18727,U39881
U1385:U8037,U9519,U22996
U1386:U8749,U28070,U36883
U1387:U13206,U24053,U27854
U1388:U9862,U10026,U24063
U1389:U6965,U13799,U15112
U1390:U10572,U36983,U39715
U1391:U10098,U26060,U31267
U1392:U5405,U9314,U31519
U1393:U17809,U28528,U36344
U1394:U3499,U6497,U37835
U1395:U5075,U19184,U19299
U1396:U2727,U8053,U13623
U1397:U8300,U26165,U35751
U1398:U2864,U8646,U29449
U1399:U2615,U12178,U37261
U1400:U11893,U18702,U37138
U1401:U3801,U8118,U32278
U1402:U1526,U13453,U21663
U1403:U8195,U13355,U17136
U1404:U8188,U29511,U37078
U1405:U1195,U1771,U6937
U1406:U16785,U30053,U31251
U1407:U23287,U37184,U39695
U1408:U1771,U29445,U31485
U1409:U13575,U34025,U34317
U1410:U2109,U3350,U9161
U1411:U4659,U7353,U30435
U1412:U5560,U6028,U35206
U1413:U20785,U35100,U36534
U1414:U8950,U15832,U33068
U1415:U4160,U30739,U39956
U1416:U6775,U14546,U37587
U1417:U8951,U15851,U31922
U1418:U28167,U37281,U39075
U1419:U21260,U21597,U21612
U1420:U8385,U15560,U20025
U1421:U15517,U17091,U34285
U1422:U3703,U5759,U16745
U1423:U9487,U36397,U37642
U1424:U5105,U13118,U33525
U1425:U19512,U22675,U30890
U1426:U16552,U19674,U27602
U1427:U8639,U20086,U27298
U1428:U8461,U11386,U21918
U1429:U5736,U10084,U31408
U1430:U1220,U6749,U33486
U1431:U4601,U30611,U35040
U1432:U2535,U24856,U32764
U1433:U3139,U23891,U32673
U1434:U349,U21610,U29369
U1435:U2974,U22609,U35041
U1436:U20721,U24236,U28293
U1437:U2030,U8358,U38227
U1438:U4662,U23989,U30727
U1439:U4354,U19375,U39995
U1440:U3202,U6610,U18162
U1441:U2519,U18988,U19503
U1442:U1676,U11534,U15582
U1443:U5658,U19620,U26318
U1444:U7970,U11264,U36841
U1445:U25504,U32852,U36445
U1446:U4386,U16849,U26853
U1447:U13029,U22536,U26984
U1448:U5157,U7130,U31034
U1449:U20625,U26953,U39867
U1450:U3247,U10884,U26277
U1451:U5211,U22656,U24522
U1452:U21872,U37482,U38496
U1453:U7807,U24444,U26775
U1454:U2815,U17522,U29080
U1455:U3898,U7123,U29029
U1456:U9516,U10663,U17874
U1457:U3498,U11516,U22214
U1458:U29266,U31893,U34487
U1459:U2324,U16783,U26088
U1460:U4440,U10595,U33027
U1461:U21563,U23342,U26828
U1462:U3812,U5803,U31106
U1463:U8695,U14605,U18442
U1464:U12174,U13559,U34993
U1465:U3627,U20765,U23504
U1466:U5500,U12963,U30187
U1467:U12416,U17751,U29466
U1468:U13534,U35928,U35951
U1469:U11522,U14624,U37099
U1470:U4125,U33883,U34843
U1471:U13260,U20458,U20981
U1472:U1505,U4976,U20377
U1473:U14728,U31363,U34415
U1474:U16372,U21389,U29831
U1475:U12216,U14338,U18601
U1476:U1354,U15690,U32065
U1477:U9270,U22528,U36328
U1478:U19202,U29134,U29941
U1479:U2220,U19261,U35870
U1480:U8766,U20967,U22913
U1481:U2317,U3182,U13514
U1482:U9394,U12686,U22465
U1483:U11253,U19587,U26916
U1484:U1595,U14536,U35690
U1485:U925,U14809,U17881
U1486:U7026,U25235,U36713
U1487:U29020,U31217,U31516
U1488:U6609,U22060,U28960
U1489:U4981,U10702,U37530
U1490:U16093,U18906,U20760
U1491:U4118,U13636,U21255
U1492:U4456,U11424,U12229
U1493:U1886,U11028,U31958
U1494:U6401,U8905,U23588
U1495:U14508,U23574,U26675
U1496:U4407,U21520,U28205
U1497:U1833,U13915,U23928
U1498:U12364,U26269,U29062
U1499:U4230,U11784,U37585
U1500:U27381,U31161,U31400
U1501:U11467,U26708,U37594
U1502:U14037,U24035,U28618
U1503:U27399,U30090,U32015
U1504:U3562,U22449,U33330
U1505:U1472,U20377,U23174
U1506:U16897,U22881,U23077
U1507:U5106,U14211,U39506
U1508:U3716,U8860,U9778
U1509:U11112,U21432,U34714
U1510:U8648,U27184,U39330
U1511:U10561,U10941,U31076
U1512:U18654,U27038,U31481
U1513:U647,U4578,U30785
U1514:U6951,U19512,U29857
U1515:U11379,U15313,U36468
U1516:U11321,U18414,U34831
U1517:U1554,U5701,U33021
U1518:U12389,U23344,U33034
U1519:U1047,U20220,U22099
U1520:U11963,U17337,U32326
U1521:U4680,U6170,U35111
U1522:U14883,U29128,U34883
U1523:U9171,U28323,U35075
U1524:U8542,U16778,U20708
U1525:U8226,U11795,U25171
U1526:U1402,U13453,U34866
U1527:U247,U1369,U25700
U1528:U23,U6259,U22606
U1529:U12837,U28635,U35163
U1530:U9313,U13045,U25307
U1531:U5960,U11014,U15210
U1532:U1208,U22266,U35798
U1533:U1900,U6991,U10006
U1534:U3440,U32370,U39498
U1535:U10238,U27864,U37793
U1536:U12064,U19778,U35544
U1537:U5360,U22943,U34854
U1538:U1731,U23259,U38062
U1539:U11718,U12557,U20213
U1540:U4532,U17896,U18636
U1541:U2674,U12079,U31428
U1542:U3883,U4444,U19118
U1543:U15460,U18576,U36939
U1544:U20751,U24102,U37613
U1545:U2007,U6078,U37237
U1546:U249,U403,U430
U1547:U9101,U17025,U27414
U1548:U14764,U28805,U35460
U1549:U9907,U19241,U38313
U1550:U5600,U13913,U20489
U1551:U11816,U35661,U36533
U1552:U9736,U21941,U36582
U1553:U1332,U25848,U35291
U1554:U1517,U1657,U6028
U1555:U2380,U26578,U33280
U1556:U8426,U9682,U26058
U1557:U4133,U15522,U33881
U1558:U5246,U28334,U34628
U1559:U5134,U14781,U34847
U1560:U25815,U30722,U32959
U1561:U6953,U7788,U16100
U1562:U12950,U18783,U36671
U1563:U6177,U7442,U30238
U1564:U5826,U21228,U37774
U1565:U1085,U22328,U24863
U1566:U3494,U26383,U31018
U1567:U5791,U14738,U20560
U1568:U9457,U12836,U15638
U1569:U3166,U11677,U18286
U1570:U6486,U10931,U35945
U1571:U10417,U12785,U13521
U1572:U2037,U9991,U33280
U1573:U3000,U7915,U26203
U1574:U1097,U6067,U7887
U1575:U2052,U15611,U16210
U1576:U10850,U11027,U38584
U1577:U2213,U12991,U24255
U1578:U3962,U14282,U17695
U1579:U6367,U25709,U27418
U1580:U15024,U27761,U27916
U1581:U6726,U26194,U39166
U1582:U2409,U25434,U37854
U1583:U425,U35676,U39139
U1584:U982,U16720,U38114
U1585:U14029,U29378,U38246
U1586:U9945,U11129,U38100
U1587:U3662,U8753,U24445
U1588:U1959,U18582,U19734
U1589:U6353,U22164,U26520
U1590:U2206,U10960,U28405
U1591:U1103,U16079,U29073
U1592:U17744,U29462,U31748
U1593:U7553,U15452,U17913
U1594:U20178,U26242,U38196
U1595:U1484,U3920,U38676
U1596:U4667,U17196,U19743
U1597:U2844,U19389,U27466
U1598:U17052,U22312,U25288
U1599:U5127,U12066,U30540
U1600:U1221,U19199,U31970
U1601:U12268,U19793,U35529
U1602:U18399,U36347,U39544
U1603:U7046,U27440,U29791
U1604:U6544,U29896,U31773
U1605:U15540,U24293,U33966
U1606:U3003,U10830,U33081
U1607:U22904,U23132,U30722
U1608:U20446,U20527,U21127
U1609:U7456,U10544,U29305
U1610:U12732,U21984,U30447
U1611:U16756,U26388,U37628
U1612:U2108,U19499,U31857
U1613:U16341,U20433,U23486
U1614:U7032,U23934,U29364
U1615:U12075,U13731,U28418
U1616:U4320,U5162,U6515
U1617:U6342,U10444,U22267
U1618:U493,U6920,U17509
U1619:U2540,U20862,U22566
U1620:U4252,U34594,U37891
U1621:U2290,U11840,U16135
U1622:U4964,U19382,U38876
U1623:U12824,U17814,U33832
U1624:U3260,U33457,U38472
U1625:U17651,U20140,U20780
U1626:U9530,U10415,U10457
U1627:U10470,U19119,U30630
U1628:U6696,U9891,U11580
U1629:U30074,U33339,U37691
U1630:U17955,U28788,U28887
U1631:U10287,U22072,U29820
U1632:U10212,U23548,U37432
U1633:U1975,U8151,U19954
U1634:U1149,U8210,U22140
U1635:U1347,U4011,U32454
U1636:U3936,U11711,U17815
U1637:U10183,U18925,U35196
U1638:U23627,U29878,U31425
U1639:U12874,U14026,U34684
U1640:U19906,U26904,U30029
U1641:U7732,U12024,U20722
U1642:U8051,U20718,U37410
U1643:U6267,U9196,U16049
U1644:U11805,U25508,U29853
U1645:U3155,U14103,U15008
U1646:U98,U542,U17861
U1647:U18468,U31010,U38393
U1648:U7146,U30258,U35258
U1649:U32849,U36531,U37750
U1650:U10307,U15342,U16098
U1651:U13562,U20392,U30089
U1652:U6842,U15775,U23536
U1653:U14343,U15749,U19844
U1654:U7594,U16062,U36640
U1655:U8445,U28398,U29056
U1656:U4586,U21168,U25822
U1657:U1554,U29984,U33160
U1658:U115,U815,U2371
U1659:U14392,U22889,U30169
U1660:U6981,U23416,U29543
U1661:U4226,U5473,U19705
U1662:U10899,U12939,U22596
U1663:U31336,U32923,U36209
U1664:U2755,U17574,U26423
U1665:U10294,U21821,U34494
U1666:U14408,U28358,U36726
U1667:U9532,U17409,U39766
U1668:U7663,U17894,U24757
U1669:U3368,U10852,U37344
U1670:U8522,U21657,U24721
U1671:U7753,U9222,U37465
U1672:U3011,U3014,U3682
U1673:U3663,U10958,U19583
U1674:U6539,U7440,U35550
U1675:U3613,U8007,U13858
U1676:U1442,U9674,U23014
U1677:U10278,U15938,U30347
U1678:U19482,U25507,U26212
U1679:U1043,U14201,U37377
U1680:U796,U15005,U22750
U1681:U3131,U28615,U38273
U1682:U26453,U34627,U36005
U1683:U5523,U14081,U16178
U1684:U4214,U10714,U27264
U1685:U8483,U18172,U22716
U1686:U12010,U18154,U25022
U1687:U13061,U21551,U33949
U1688:U6821,U19403,U30447
U1689:U2172,U14492,U16811
U1690:U1873,U16241,U24320
U1691:U13055,U20251,U32107
U1692:U3303,U9764,U19635
U1693:U5228,U19857,U26127
U1694:U3671,U18283,U39193
U1695:U8833,U17705,U30681
U1696:U12738,U13550,U20560
U1697:U3748,U16819,U36031
U1698:U2091,U5774,U19171
U1699:U826,U2384,U18214
U1700:U945,U12071,U33526
U1701:U5579,U11869,U22206
U1702:U1904,U12876,U24428
U1703:U7603,U10574,U15801
U1704:U2882,U5338,U36069
U1705:U30610,U33920,U36635
U1706:U194,U651,U24722
U1707:U247,U1527,U34558
U1708:U20196,U31182,U32122
U1709:U19583,U28595,U38369
U1710:U11417,U26262,U38454
U1711:U7069,U20312,U25914
U1712:U2226,U4225,U16521
U1713:U15747,U18709,U32002
U1714:U3038,U5143,U12228
U1715:U12521,U15972,U32778
U1716:U5089,U29848,U38978
U1717:U24748,U25296,U28316
U1718:U5907,U18378,U39571
U1719:U4558,U22127,U35569
U1720:U772,U25800,U39417
U1721:U4385,U10095,U39110
U1722:U12646,U20369,U20431
U1723:U9341,U31443,U33058
U1724:U3781,U10021,U24412
U1725:U5961,U8227,U37713
U1726:U13305,U20635,U20962
U1727:U139,U11143,U34238
U1728:U5123,U19833,U33971
U1729:U953,U11545,U13215
U1730:U2713,U12330,U33983
U1731:U1538,U23259,U38223
U1732:U11713,U14948,U26352
U1733:U3209,U26809,U36157
U1734:U4125,U13257,U31619
U1735:U14036,U26141,U26216
U1736:U7376,U25911,U32375
U1737:U1889,U5160,U7797
U1738:U11592,U21736,U32944
U1739:U6650,U17472,U24104
U1740:U2075,U19952,U25909
U1741:U19982,U23212,U36573
U1742:U2418,U10155,U18876
U1743:U9914,U19754,U27458
U1744:U26799,U33954,U35508
U1745:U5791,U20135,U31408
U1746:U2251,U26869,U33085
U1747:U557,U23085,U36516
U1748:U12000,U28019,U30013
U1749:U2605,U8716,U17392
U1750:U6703,U15335,U36816
U1751:U4517,U11965,U28638
U1752:U6542,U12568,U31826
U1753:U6448,U13815,U28095
U1754:U3327,U18218,U27755
U1755:U678,U5942,U36268
U1756:U1239,U6176,U25471
U1757:U2611,U5086,U20966
U1758:U12271,U33274,U38217
U1759:U6054,U12975,U25192
U1760:U3337,U7844,U23711
U1761:U11172,U11833,U17046
U1762:U6258,U19207,U38402
U1763:U2974,U26959,U27033
U1764:U9359,U12139,U27671
U1765:U4238,U11399,U31981
U1766:U1162,U19023,U31620
U1767:U9047,U14619,U20482
U1768:U4062,U21765,U23691
U1769:U2951,U18396,U39509
U1770:U14803,U29033,U31839
U1771:U15540,U25217,U38011
U1772:U3824,U8715,U29678
U1773:U10555,U22900,U29384
U1774:U8770,U36115,U37206
U1775:U13124,U21396,U30595
U1776:U4360,U19479,U25005
U1777:U4352,U22120,U25613
U1778:U13599,U13970,U32140
U1779:U2847,U7132,U22572
U1780:U7377,U20261,U26555
U1781:U6053,U31933,U33151
U1782:U7414,U16348,U32424
U1783:U10796,U18439,U31325
U1784:U902,U23602,U28313
U1785:U12755,U16650,U17533
U1786:U15532,U30431,U32308
U1787:U2740,U18270,U24258
U1788:U15923,U18159,U23926
U1789:U25,U726,U2406
U1790:U1248,U1312,U3713
U1791:U3400,U23796,U33968
U1792:U12792,U13191,U20077
U1793:U1200,U1282,U36318
U1794:U21007,U24871,U25200
